Обозначение;Наименование;Ед. изм.;Требуемое кол-во, в ед. изм.;Техническое задание
7610.95000;Автоматический зажимной пресс PGU9500E;Шт.;1;""
7611.15900;Зажимные губки для пресса powRgrip® APG 915;Шт.;2;""
7611.25900;Зажимные губки для пресса powRgrip® APG 925;Шт.;2;""
4140.71546;Цанговый патрон powRgrip® BT+ 40 / PG 15 x 080 H;Шт.;10;""
4140.71566;Цанговый патрон powRgrip® BT+ 40 / PG 15 x 120 H;Шт.;15;""
4140.72546;Цанговый патрон powRgrip® BT+ 40 / PG 25 x 080 H;Шт.;10;""
4140.72566;Цанговый патрон powRgrip® BT+ 40 / PG 25 x 120 H;Шт.;20;""
4140.72586;Цанговый патрон powRgrip® BT+ 40 / PG 25 x 160 H;Шт.;10;""
1715.03000;Цанга powRgrip® PG 15 Ø 3.00 mm;Шт.;5;""
1715.04000;Цанга powRgrip® PG 15 Ø 4.00 mm;Шт.;5;""
1715.05000;Цанга powRgrip® PG 15 Ø 5.00 mm;Шт.;5;""
1715.06000;Цанга powRgrip® PG 15 Ø 6.00 mm;Шт.;5;""
1715.08000;Цанга powRgrip® PG 15 Ø 8.00 mm;Шт.;5;""
1715.10000;Цанга powRgrip® PG 15 Ø 10.00 mm;Шт.;10;""
1725.03000;Цанга powRgrip® PG 25 Ø 3.00 mm;Шт.;5;""
1725.04000;Цанга powRgrip® PG 25 Ø 4.00 mm;Шт.;5;""
1725.05000;Цанга powRgrip® PG 25 Ø 5.00 mm;Шт.;5;""
1725.06000;Цанга powRgrip® PG 25 Ø 6.00 mm;Шт.;10;""
1725.08000;Цанга powRgrip® PG 25 Ø 8.00 mm;Шт.;10;""
1725.10000;Цанга powRgrip® PG 25 Ø 10.00 mm;Шт.;10;""
1725.12000;Цанга powRgrip® PG 25 Ø 12.00 mm;Шт.;5;""
1725.14000;Цанга powRgrip® PG 25 Ø 14.00 mm;Шт.;5;""
1725.16000;Цанга powRgrip® PG 25 Ø 16.00 mm;Шт.;5;""
1725.18000;Цанга powRgrip® PG 25 Ø 18.00 mm;Шт.;5;""
1725.20000;Цанга powRgrip® PG 25 Ø 20.00 mm;Шт.;10;""
