№;Обозначение;Наименование;Ед. изм.;Требуемое кол-во, в ед. изм.;Техническое задание
109;75-79;Ключ;шт.;1;nan
82;DA2CAN 025 045 050-2;Сверло центровочное т/с монолитное;шт.;2;nan
69;DA2FRN 025 063 030;Сверло;шт.;10;nan
70;DA2FRN 030 063 060;Сверло;шт.;10;nan
71;DA2FRN 035 063 060;Сверло;шт.;10;nan
72;DA2FRN 040 066 060;Сверло;шт.;4;nan
73;DA2FRN 042 066 060;Сверло;шт.;4;nan
74;DA2FRN 050 080 060;Сверло;шт.;4;nan
75;DA2FRN 060 080 060;Сверло;шт.;4;nan
76;DA2FRN 062 090 080;Сверло;шт.;4;nan
77;DA2FRN 065 090 080;Сверло;шт.;4;nan
78;DA2FRN 067 090 080;Сверло;шт.;4;nan
79;DA2FRN 070 090 080;Сверло;шт.;4;nan
80;DA2FRN 080 090 080;Сверло;шт.;4;nan
81;DA2FRN 100 105 100;Сверло;шт.;4;nan
107;DC32-20;Цанга;шт.;2;nan
108;DC32-25;Цанга;шт.;2;nan
88;DV(SK)40-CKB6-99ADF (323.722);Оправка базовая;шт.;1;nan
93;DV(SK)40-NBS10-135 (961.839);Патрон фрезерный цанговый;шт.;20;nan
100;DV(SK)40-NBS20-135 (969.048);Патрон фрезерный цанговый;шт.;20;nan
92;ETL-M2.5x6.5-T7-IP-10SET (694.122);Набор винтов;шт.;1;nan
89;EWN2-152-18-152SET-A (112.837A);Набор расточной;шт.;1;nan
112;KSX 125 (0432271);Тиски станочные для 5-ти осевой обработки;шт.;2;nan
7;MA2BNN 060 057 030;Фреза монолитная твердосплавная;шт.;2;nan
10;MA2BNN 060 100 030;Фреза монолитная твердосплавная;шт.;2;nan
14;MA2BNN 080 063 040;Фреза монолитная твердосплавная;шт.;2;nan
18;MA2BNN 080 100 040;Фреза монолитная твердосплавная;шт.;2;nan
23;MA2BNN 100 072 050;Фреза монолитная твердосплавная;шт.;4;nan
28;MA2BNN 100 100 050;Фреза монолитная твердосплавная;шт.;4;nan
34;MA2BNN 120 081 060;Фреза монолитная твердосплавная;шт.;4;nan
47;MA2BNN 160 090 080;Фреза монолитная твердосплавная;шт.;4;nan
54;MA2BNN 160 150 080;Фреза монолитная твердосплавная;шт.;4;nan
61;MA2BNN 200 105 100;Фреза монолитная твердосплавная;шт.;4;nan
68;MA2BNN 200 150 100;Фреза монолитная твердосплавная;шт.;4;nan
2;MA2BNN 3x3x9x50 R1,5;Фреза монолитная твердосплавная;шт.;2;nan
4;MA2BNN 4x4x10x63 R2,0;Фреза монолитная твердосплавная;шт.;2;nan
1;MA2NNN 030 038 000;Фреза монолитная твердосплавная;шт.;2;nan
3;MA2NNN 040 050 000;Фреза монолитная твердосплавная;шт.;2;nan
5;MA2NNN 060 057 000;Фреза монолитная твердосплавная;шт.;2;nan
8;MA2NNN 060 100 000;Фреза монолитная твердосплавная;шт.;2;nan
11;MA2NNN 080 063 000;Фреза монолитная твердосплавная;шт.;2;nan
15;MA2NNN 080 100 000;Фреза монолитная твердосплавная;шт.;2;nan
19;MA2NNN 100 072 000;Фреза монолитная твердосплавная;шт.;4;nan
24;MA2NNN 100 100 000;Фреза монолитная твердосплавная;шт.;4;nan
29;MA2NNN 120 081 000;Фреза монолитная твердосплавная;шт.;4;nan
35;MA2NNN 120 150 000;Фреза монолитная твердосплавная;шт.;4;nan
41;MA2NNN 160 090 000;Фреза монолитная твердосплавная;шт.;4;nan
48;MA2NNN 160 150 000;Фреза монолитная твердосплавная;шт.;4;nan
55;MA2NNN 200 105 000;Фреза монолитная твердосплавная;шт.;4;nan
62;MA2NNN 200 150 000;Фреза монолитная твердосплавная;шт.;4;nan
6;MA2RNN 060 057 010;Фреза монолитная твердосплавная;шт.;2;nan
9;MA2RNN 060 100 010;Фреза монолитная твердосплавная;шт.;2;nan
12;MA2RNN 080 063 010;Фреза монолитная твердосплавная;шт.;2;nan
13;MA2RNN 080 063 020;Фреза монолитная твердосплавная;шт.;2;nan
16;MA2RNN 080 100 010;Фреза монолитная твердосплавная;шт.;2;nan
17;MA2RNN 080 100 020;Фреза монолитная твердосплавная;шт.;2;nan
20;MA2RNN 100 072 010;Фреза монолитная твердосплавная;шт.;4;nan
21;MA2RNN 100 072 020;Фреза монолитная твердосплавная;шт.;4;nan
22;MA2RNN 100 072 030;Фреза монолитная твердосплавная;шт.;4;nan
25;MA2RNN 100 100 010;Фреза монолитная твердосплавная;шт.;4;nan
26;MA2RNN 100 100 020;Фреза монолитная твердосплавная;шт.;4;nan
27;MA2RNN 100 100 030;Фреза монолитная твердосплавная;шт.;4;nan
30;MA2RNN 120 081 010;Фреза монолитная твердосплавная;шт.;4;nan
31;MA2RNN 120 081 020;Фреза монолитная твердосплавная;шт.;4;nan
32;MA2RNN 120 081 030;Фреза монолитная твердосплавная;шт.;4;nan
33;MA2RNN 120 081 040;Фреза монолитная твердосплавная;шт.;4;nan
36;MA2RNN 120 150 010;Фреза монолитная твердосплавная;шт.;4;nan
37;MA2RNN 120 150 020;Фреза монолитная твердосплавная;шт.;4;nan
38;MA2RNN 120 150 030;Фреза монолитная твердосплавная;шт.;4;nan
39;MA2RNN 120 150 040;Фреза монолитная твердосплавная;шт.;4;nan
40;MA2RNN 120 150 060;Фреза монолитная твердосплавная;шт.;4;nan
42;MA2RNN 160 090 010;Фреза монолитная твердосплавная;шт.;4;nan
43;MA2RNN 160 090 020;Фреза монолитная твердосплавная;шт.;4;nan
44;MA2RNN 160 090 030;Фреза монолитная твердосплавная;шт.;4;nan
45;MA2RNN 160 090 040;Фреза монолитная твердосплавная;шт.;4;nan
46;MA2RNN 160 090 050;Фреза монолитная твердосплавная;шт.;4;nan
49;MA2RNN 160 150 010;Фреза монолитная твердосплавная;шт.;4;nan
50;MA2RNN 160 150 020;Фреза монолитная твердосплавная;шт.;4;nan
51;MA2RNN 160 150 030;Фреза монолитная твердосплавная;шт.;4;nan
52;MA2RNN 160 150 040;Фреза монолитная твердосплавная;шт.;4;nan
53;MA2RNN 160 150 050;Фреза монолитная твердосплавная;шт.;4;nan
56;MA2RNN 200 105 010;Фреза монолитная твердосплавная;шт.;4;nan
57;MA2RNN 200 105 020;Фреза монолитная твердосплавная;шт.;4;nan
58;MA2RNN 200 105 030;Фреза монолитная твердосплавная;шт.;4;nan
59;MA2RNN 200 105 040;Фреза монолитная твердосплавная;шт.;4;nan
60;MA2RNN 200 105 050;Фреза монолитная твердосплавная;шт.;4;nan
63;MA2RNN 200 150 010;Фреза монолитная твердосплавная;шт.;4;nan
64;MA2RNN 200 150 020;Фреза монолитная твердосплавная;шт.;4;nan
65;MA2RNN 200 150 030;Фреза монолитная твердосплавная;шт.;4;nan
66;MA2RNN 200 150 040;Фреза монолитная твердосплавная;шт.;4;nan
67;MA2RNN 200 150 050;Фреза монолитная твердосплавная;шт.;4;nan
98;NBC10-10(AA) (961.567);Цанга;шт.;4;nan
94;NBC10-3(AA) (961.553);Цанга;шт.;4;nan
95;NBC10-4(AA) (961.555);Цанга;шт.;4;nan
96;NBC10-6(AA) (961.559);Цанга;шт.;4;nan
97;NBC10-8(AA) (961.563);Цанга;шт.;4;nan
101;NBC20-12(AA) (961.659);Цанга;шт.;5;nan
102;NBC20-14(AA) (961.663);Цанга;шт.;5;nan
103;NBC20-16(AA) (961.667);Цанга;шт.;5;nan
104;NBC20-20(AA) (961.675);Цанга;шт.;5;nan
99;NBK10 (961.570);Ключ;шт.;1;nan
105;NBK20 (961.678);Ключ;шт.;1;nan
83;RA800.032.A32.150-17.02 (R3.0);Фреза;шт.;2;nan
84;RA800.032.A32.150-17.02 (R5.0);Фреза;шт.;2;nan
85;RA800.050.C22-17.04;Фреза;шт.;2;nan
86;RA800.170530H10;Пластина;шт.;100;nan
87;RA800.170550H10;Пластина;шт.;100;nan
110;SK40-FMC22-90;Оправка;шт.;2;nan
106;SK40-NPM32-135;Патрон силовой;шт.;2;nan
90;TCGT-110204FL-FM10C (655.389);Пластина;шт.;20;nan
91;TCGT-110208FL-FK20C (655.390);Пластина;шт.;20;nan
111;TMS50-40 (961.272);Приспособление для сборки;шт.;1;nan
