№;Обозначение;Наименование;Ед. изм.;Требуемое кол-во, в ед. изм.;Техническое задание
1;MA2NNN 030 038 000;Фреза монолитная твердосплавная;шт.;2;
2;MA2BNN 3x3x9x50 R1,5;Фреза монолитная твердосплавная;шт.;2;
3;MA2NNN 040 050 000;Фреза монолитная твердосплавная;шт.;2;
4;MA2BNN 4x4x10x63 R2,0;Фреза монолитная твердосплавная;шт.;2;
5;MA2NNN 060 057 000;Фреза монолитная твердосплавная;шт.;2;
6;MA2RNN 060 057 010;Фреза монолитная твердосплавная;шт.;2;
7;MA2BNN 060 057 030;Фреза монолитная твердосплавная;шт.;2;
8;MA2NNN 060 100 000;Фреза монолитная твердосплавная;шт.;2;
9;MA2RNN 060 100 010;Фреза монолитная твердосплавная;шт.;2;
10;MA2BNN 060 100 030;Фреза монолитная твердосплавная;шт.;2;
11;MA2NNN 080 063 000;Фреза монолитная твердосплавная;шт.;2;
12;MA2RNN 080 063 010;Фреза монолитная твердосплавная;шт.;2;
13;MA2RNN 080 063 020;Фреза монолитная твердосплавная;шт.;2;
14;MA2BNN 080 063 040;Фреза монолитная твердосплавная;шт.;2;
15;MA2NNN 080 100 000;Фреза монолитная твердосплавная;шт.;2;
16;MA2RNN 080 100 010;Фреза монолитная твердосплавная;шт.;2;
17;MA2RNN 080 100 020;Фреза монолитная твердосплавная;шт.;2;
18;MA2BNN 080 100 040;Фреза монолитная твердосплавная;шт.;2;
