№;Обозначение;Наименование;Ед. изм.;Требуемое кол-во, в ед. изм.;Техническое задание
1; ;Фреза монолитная твердосплавная MA2NNN 030 038 000;шт.;2;
2; ;Фреза монолитная твердосплавная MA2BNN 3x3x9x50 R1,5;шт.;2;
3; ;Фреза монолитная твердосплавная MA2NNN 040 050 000;шт.;2;
4; ;Фреза монолитная твердосплавная MA2BNN 4x4x10x63 R2,0;шт.;2;
5; ;Фреза монолитная твердосплавная MA2NNN 060 057 000;шт.;2;
6; ;Фреза монолитная твердосплавная MA2RNN 060 057 010;шт.;2;
7; ;Фреза монолитная твердосплавная MA2BNN 060 057 030;шт.;2;
8; ;Фреза монолитная твердосплавная MA2NNN 060 100 000;шт.;2;
9; ;Фреза монолитная твердосплавная MA2RNN 060 100 010;шт.;2;
10; ;Фреза монолитная твердосплавная MA2BNN 060 100 030;шт.;2;
11; ;Фреза монолитная твердосплавная MA2NNN 080 063 000;шт.;2;
12; ;Фреза монолитная твердосплавная MA2RNN 080 063 010;шт.;2;
13; ;Фреза монолитная твердосплавная MA2RNN 080 063 020;шт.;2;
14; ;Фреза монолитная твердосплавная MA2BNN 080 063 040;шт.;2;
15; ;Фреза монолитная твердосплавная MA2NNN 080 100 000;шт.;2;
16; ;Фреза монолитная твердосплавная MA2RNN 080 100 010;шт.;2;
17; ;Фреза монолитная твердосплавная MA2RNN 080 100 020;шт.;2;
18; ;Фреза монолитная твердосплавная MA2BNN 080 100 040;шт.;2;
19; ;Фреза монолитная твердосплавная MA2NNN 100 072 000;шт.;4;
20; ;Фреза монолитная твердосплавная MA2RNN 100 072 010;шт.;4;
21; ;Фреза монолитная твердосплавная MA2RNN 100 072 020;шт.;4;
22; ;Фреза монолитная твердосплавная MA2RNN 100 072 030;шт.;4;
23; ;Фреза монолитная твердосплавная MA2BNN 100 072 050;шт.;4;
24; ;Фреза монолитная твердосплавная MA2NNN 100 100 000;шт.;4;
25; ;Фреза монолитная твердосплавная MA2RNN 100 100 010;шт.;4;
26; ;Фреза монолитная твердосплавная MA2RNN 100 100 020;шт.;4;
27; ;Фреза монолитная твердосплавная MA2RNN 100 100 030;шт.;4;
28; ;Фреза монолитная твердосплавная MA2BNN 100 100 050;шт.;4;
29; ;Фреза монолитная твердосплавная MA2NNN 120 081 000;шт.;4;
30; ;Фреза монолитная твердосплавная MA2RNN 120 081 010;шт.;4;
31; ;Фреза монолитная твердосплавная MA2RNN 120 081 020;шт.;4;
32; ;Фреза монолитная твердосплавная MA2RNN 120 081 030;шт.;4;
33; ;Фреза монолитная твердосплавная MA2RNN 120 081 040;шт.;4;
34; ;Фреза монолитная твердосплавная MA2BNN 120 081 060;шт.;4;
35; ;Фреза монолитная твердосплавная MA2NNN 120 150 000;шт.;4;
36; ;Фреза монолитная твердосплавная MA2RNN 120 150 010;шт.;4;
37; ;Фреза монолитная твердосплавная MA2RNN 120 150 020;шт.;4;
38; ;Фреза монолитная твердосплавная MA2RNN 120 150 030;шт.;4;
39; ;Фреза монолитная твердосплавная MA2RNN 120 150 040;шт.;4;
40; ;Фреза монолитная твердосплавная MA2RNN 120 150 060;шт.;4;
41; ;Фреза монолитная твердосплавная MA2NNN 160 090 000;шт.;4;
42; ;Фреза монолитная твердосплавная MA2RNN 160 090 010;шт.;4;
43; ;Фреза монолитная твердосплавная MA2RNN 160 090 020;шт.;4;
44; ;Фреза монолитная твердосплавная MA2RNN 160 090 030;шт.;4;
