№;Обозначение;Наименование;Ед. изм.;Требуемое кол-во, в ед. изм.;Техническое задание
1;;3-кулачковый гидравлический патрон 8’’;шт;1;
2;;Комплект каленых кулачков для 3-кулачкового 8’’ гидравлического патрона;шт;1;
3;;Комплект сырых кулачков для 3-кулачкового 8’’ гидравлического патрона;шт;5;
4;;Дополнительный ручной самоцентрирующий 3-кулачковый патрон, SK тип;шт;1;
5;;Комплект каленых кулачков для 3-кулачкового 8’’ ручного патрона, SK тип;шт;1;
6;;Комплект сырых кулачков для 3-кулачкового 8’’ ручного патрона, SK тип;шт;5;
7;;Дополнительный гидравлический цанговый патрон (максимальный зажим диаметра 60мм);шт;1;
8;;Комплект цанг с диаметрами цанг: 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 140.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0, 53.0, 54.0, 55.0, 56.0, 57.0, 58.0, 59.0, 60.0 мм - 58 шт;компл;1;
9;;Резцедержатель проходного резца со смещением 25мм (допускается 20мм);шт;4;
10;;Резцедержатель торцевого резца 25мм (допускается 20мм);шт;4;
11;;Резцедержатель расточного инструмента Ø40мм;шт;4;
12;;Переходная втулка Ø40мм/Ø6мм;шт;3;
13;;Переходная втулка Ø40мм/Ø10мм;шт;3;
14;;Переходная втулка Ø40мм/Ø12мм;шт;3;
15;;Переходная втулка Ø40мм/Ø16мм;шт;3;
16;;Переходная втулка Ø40мм/Ø20мм;шт;3;
17;;Переходная втулка Ø40мм/Ø25мм;шт;3;
18;;Задний центр КМ4, допускается КМ3 (зависит от производителя Оборудования, см. п.2.2);шт;1;
